UNITS
measurement;unit;description
PM1;μg/m³;Concentration of dust particles up to 1µm size
PM25;μg/m³;Concentration of dust particles up to 25µm
PM10;μg/m³;Concentration of dust particles up to 10µm size
UFP;counts/m³;Concentration of Ultra-Fine Particles: particles smaller than 0.1µm
NO2;μg/m³;Concentration of NO2
WBGT;°C;Hittestress Index
TEMP;°C;Local temperature
RELHUM;%;Local relative humidity
OZON;μg/m³;Concentration of ozon
AMBTEMP;°C;Ambient temperature
AMBHUM;%;Ambient humidity
id;-;Numeric ID of the measurement location
lat;deg;GPS latitude as measured by sensor in degrees
lon;deg;GPS longitude as measured by sensor in degrees
type;-;Type of measurment. ten: ten-minute average
measured;UTC;Measurement timestamp in UTC.


LOCATIONS
id;country;city;street;zipcode;lat;lon
18;NL;Breda;Thoornseweg / Gravin van Stauffenstraat;4854EL;51.569791;4.819313
15;NL;Helmond; Mierloseweg 345;5707AK;51.469244;5.634812
38;NL;Breda;Klompenmakerstraat / Laarzenmakerstraat;4813LX;51.572115;4.734717
3;NL;Eindhoven;Kerkstraat 46;5611GK;51.436566;5.477863
19;NL;Eindhoven;Finisterelaan 45;5627TE;51.491434;5.439207
16;NL;Eindhoven;Beukenlaan 62;5651CD;51.446338;5.448284
8;NL;Eindhoven;Leenderweg 259;5643AJ;51.421165;5.495182
12;NL;Eindhoven;Jan Hollanderstraat 70;5654DT;51.42086;5.461714
21;NL;Eindhoven;Donk 24;5641PX;51.444173;5.52391
6;NL;Eindhoven;Grote Beerlaan 15;5632DN;51.47355;5.495872
36;NL;Eindhoven;Hudsonlaan 694;5623NR;51.455837;5.484919
4;NL;Eindhoven;Von Weberstraat-Limburglaan 161;5616EV;51.430009;5.45704
14;NL;Eindhoven;Twickel 30;5655JK;51.413641;5.431472
7;NL;Eindhoven;Botenlaan 135;5616JG;51.437342;5.451621
34;NL;Eindhoven;Mauritsstraat 26;5616AA;51.436428;5.469613
26;NL;Eindhoven;Vestdijk 52;5611CE;51.438737;5.481728
11;NL;Eindhoven;Leostraat 17;5615BM;51.423479;5.491192
5;NL;Eindhoven;Falstaff 8;5629NK;51.49153;5.476716
35;NL;Eindhoven;Boschdijk 393;5621JC;51.454807;5.46134
29;NL;Eindhoven;Ds. Th. Fliednerstraat 1;5631BM;51.454096;5.486393
22;NL;Eindhoven;Hofstraat 161;5641TD;51.445375;5.508467
10;NL;Breda;J.F. Kennedylaan 38;4811ET;51.591268;4.781146
30;NL;Eindhoven;Spijndhof;5611HV;51.437523;5.474572
13;NL;Eindhoven;Sliffertsestraat 12;5657AR;51.441418;5.420636
1;NL;Eindhoven;Eijerven 41;5646JM;51.418037;5.513698
28;NL;Eindhoven;Rijckwaartstraat 6;5622HV;51.463221;5.461738
2;NL;Eindhoven;Lijmbeekstraat 190;5612NJ;51.447806;5.466415
27;NL;Eindhoven;Sint Adrianusstraat 30;5614EP;51.42839;5.494446
17;NL;Eindhoven;Amstelstraat 154;5626BH;51.481017;5.429871
32;NL;Eindhoven;Vesaliuslaan 50;5644HL;51.413125;5.483466
24;NL;Eindhoven;Van Vollenhovenstraat 36;5652SN;51.443967;5.434357
9;NL;Eindhoven;Maasteikstraat 7;5628PZ;51.479692;5.475067
20;NL;Eindhoven;Sperwerlaan 4A;5613EE;51.43969;5.494015
25;NL;Eindhoven;Mauritsstraat 36;5616AB;51.436295;5.470069
23;NL;Eindhoven;Jeroen Boschlaan 170;5613GC;51.43763;5.504659
31;NL;Waalre;Vincent Cleerdinlaan;5582EK;51.394784;5.468506
39;NL;Eindhoven;Noord Brabantlaan 36;5651LX;51.444246;5.444911
37;NL;Eindhoven;Genovevalaan;5625EA;51.46878;5.472296
49;NL;Breda;Keizersmantel 1;4814VL;51.591658;4.743118


MEASUREMENTS
id;AmbHum;AmbTemp;lat;lon;NO2;Ozon;PM1;PM10;PM25;RelHum;Temp;UFP;WBGT;type;measured
6;66.38;12.71;51.28412108;5.29758701;0.0;25.9;4.0;10.0;4.0;45.11;12.96;0.0;0.0;ten;2018-03-06 13:40:00
34;71.5;11.5;51.26184831;5.28180271;33.4;13.2;3.0;8.0;4.0;52.27;12.54;0.0;0.0;ten;2018-03-06 13:40:01
49;66.53;11.3;51.35511668;4.44586066;62.8;0.0;3.0;7.0;4.0;49.59;15.34;0.0;0.0;ten;2018-03-06 13:40:01
35;70.43;13.89;51.27287156;5.27678349;4.1;43.9;3.0;7.0;5.0;55.78;10.86;0.0;0.0;ten;2018-03-06 13:40:01
13;0.0;0.0;51.26483369;5.25225892;1.6;24.7;4.0;10.0;6.0;56.72;11.3;0.0;0.0;ten;2018-03-06 13:40:01
22;71.26;11.84;51.26724001;5.30511117;22.5;9.8;4.0;7.0;5.0;53.1;11.38;8085.0;0.0;ten;2018-03-06 13:40:01
4;87.95;73.82;51.2579656;5.27421454;17.0;18.3;4.0;9.0;4.0;50.79;12.1;0.0;0.0;ten;2018-03-06 13:40:01
39;0.0;0.0;51.26661372;5.26690301;67.1;10.2;6.0;10.0;7.0;56.09;10.86;0.0;0.0;ten;2018-03-06 13:41:00
2;0.0;0.0;51.26868688;5.27983366;0.0;18.0;5.0;11.0;6.0;55.79;11.18;0.0;0.0;ten;2018-03-06 13:50:00
34;71.49;11.58;51.26185737;5.28180941;55.3;7.5;4.0;12.0;5.0;53.07;12.29;0.0;0.0;ten;2018-03-06 13:50:00
20;0.0;0.0;51.26370997;5.29641295;0.0;16.7;4.0;7.0;5.0;56.84;10.03;0.0;0.0;ten;2018-03-06 13:50:00
9;0.0;0.0;51.2877554;5.28510585;0.0;18.4;4.0;7.0;4.0;63.87;11.48;0.0;0.0;ten;2018-03-06 13:50:00
21;72.24;11.65;51.26642774;5.31336883;23.8;21.7;3.0;7.0;4.0;51.4;12.1;0.0;0.0;ten;2018-03-06 13:50:00
12;73.14;11.67;51.2525613;5.27712194;17.9;35.9;3.0;8.0;4.0;52.53;11.88;0.0;0.0;ten;2018-03-06 13:50:00
49;66.27;11.12;51.355109;4.44586298;75.8;0.0;3.0;8.0;4.0;50.96;14.56;0.0;0.0;ten;2018-03-06 13:50:00
14;72.7;11.59;51.24825261;5.25885662;25.0;19.5;4.0;9.0;6.0;57.24;10.67;0.0;0.0;ten;2018-03-06 13:50:00
27;0.0;0.0;51.25711982;5.29674708;0.0;18.4;4.0;7.0;5.0;56.06;10.37;0.0;0.0;ten;2018-03-06 13:50:00
24;0.0;0.0;51.26637605;5.26062228;0.0;27.2;5.0;10.0;6.0;65.22;8.71;0.0;0.0;ten;2018-03-06 13:50:00
8;72.04;12.1;51.25270718;5.29710911;42.2;11.3;3.0;6.0;4.0;55.21;11.42;0.0;0.0;ten;2018-03-06 13:50:00
28;0.0;0.0;51.27794474;5.27709866;0.0;35.3;5.0;9.0;6.0;58.86;9.91;0.0;0.0;ten;2018-03-06 13:50:00
7;72.47;11.0;51.2625103;5.27106625;68.9;8.1;3.0;9.0;4.0;49.93;12.01;0.0;0.0;ten;2018-03-06 13:50:00
11;73.23;11.26;51.25407859;5.29473879;72.2;8.5;4.0;8.0;5.0;58.44;11.16;0.0;0.0;ten;2018-03-06 13:50:00
31;74.36;11.45;51.23666269;5.27787282;29.6;35.4;0.0;0.0;0.0;55.81;11.07;0.0;0.0;ten;2018-03-06 13:50:00
32;0.0;0.0;51.24779655;5.2901933;0.0;23.5;4.0;8.0;5.0;62.04;9.98;0.0;0.0;ten;2018-03-06 13:50:00
19;72.29;11.05;51.2948593;5.26348483;22.6;37.0;3.0;6.0;4.0;60.06;10.0;0.0;0.0;ten;2018-03-06 13:50:00
37;0.0;0.0;51.28133385;5.28306621;30.5;16.4;4.0;9.0;5.0;55.6;11.61;0.0;0.0;ten;2018-03-06 13:50:00
3;69.7;11.71;51.26186802;5.28704682;54.4;4.6;4.0;13.0;6.0;54.65;12.2;0.0;0.0;ten;2018-03-06 13:50:00
5;70.54;11.97;51.29485842;5.28606606;46.5;20.3;4.0;7.0;4.0;53.88;11.81;0.0;0.0;ten;2018-03-06 13:50:00
30;72.75;11.24;51.26199259;5.28548384;21.7;21.2;4.0;8.0;5.0;49.64;12.45;0.0;0.0;ten;2018-03-06 13:50:00
36;0.0;0.0;51.27365596;5.29092597;50.0;5.0;4.0;9.0;5.0;51.34;11.48;0.0;0.0;ten;2018-03-06 13:50:00
38;65.89;11.78;51.34327543;4.44076303;55.6;0.0;3.0;6.0;3.0;57.36;10.7;0.0;0.0;ten;2018-03-06 13:50:00
23;0.0;0.0;51.26245294;5.30277296;53.4;3.1;4.0;11.0;5.0;50.13;12.51;12495.0;0.0;ten;2018-03-06 13:50:00
18;66.86;11.84;51.34186062;4.49163778;60.2;0.0;3.0;6.0;3.0;46.39;11.36;0.0;0.0;ten;2018-03-06 13:50:00
29;68.96;11.43;51.27243062;5.29184431;20.9;8.9;4.0;8.0;5.0;49.29;12.07;0.0;10.09;ten;2018-03-06 13:50:00
17;0.0;0.0;51.28859677;5.2579459;0.0;42.5;4.0;11.0;5.0;60.73;9.57;0.0;0.0;ten;2018-03-06 13:50:01
35;69.91;14.18;51.27286271;5.27678924;3.1;35.1;4.0;8.0;5.0;56.27;10.83;0.0;0.0;ten;2018-03-06 13:50:01
13;0.0;0.0;51.26483369;5.25225892;-3.2;22.0;4.0;9.0;5.0;56.19;11.48;0.0;0.0;ten;2018-03-06 13:50:01
4;76.9;13.49;51.25797161;5.27421147;23.4;18.2;4.0;7.0;5.0;50.92;12.05;0.0;0.0;ten;2018-03-06 13:50:02
22;71.72;11.76;51.26724001;5.30511117;19.9;9.1;3.0;7.0;4.0;52.76;11.49;8330.0;0.0;ten;2018-03-06 13:50:02
39;0.0;0.0;51.2666161;5.26690371;86.2;6.2;6.0;10.0;6.0;56.65;10.75;0.0;0.0;ten;2018-03-06 13:51:00
17;0.0;0.0;51.28859677;5.2579459;0.0;37.1;4.0;9.0;5.0;59.13;10.1;0.0;0.0;ten;2018-03-06 14:00:00
2;0.0;0.0;51.26869029;5.27983634;0.0;13.4;4.0;10.0;5.0;57.99;10.71;0.0;0.0;ten;2018-03-06 14:00:00
34;71.99;11.4;51.2618568;5.28180831;45.7;8.7;3.0;7.0;4.0;53.72;12.05;0.0;0.0;ten;2018-03-06 14:00:00
9;0.0;0.0;51.2877554;5.28510585;0.0;17.7;3.0;7.0;4.0;63.62;11.54;0.0;0.0;ten;2018-03-06 14:00:00
49;67.05;11.02;51.35511258;4.44587172;63.7;0.0;3.0;9.0;3.0;51.39;14.56;0.0;0.0;ten;2018-03-06 14:00:00
21;73.43;11.3;51.26642774;5.31336883;22.8;26.7;3.0;7.0;4.0;50.82;12.14;0.0;0.0;ten;2018-03-06 14:00:00
20;0.0;0.0;51.26370997;5.29641295;0.0;18.9;4.0;8.0;5.0;58.32;9.56;0.0;0.0;ten;2018-03-06 14:00:00
12;73.4;11.71;51.2525613;5.27712194;16.4;35.3;3.0;6.0;4.0;53.17;11.74;0.0;0.0;ten;2018-03-06 14:00:00
8;73.09;11.96;51.25270857;5.29710959;37.8;9.2;3.0;6.0;4.0;54.97;11.53;0.0;0.0;ten;2018-03-06 14:00:00
24;0.0;0.0;51.26637605;5.26062228;0.0;23.8;5.0;9.0;6.0;60.55;9.85;0.0;0.0;ten;2018-03-06 14:00:00
28;0.0;0.0;51.27794474;5.27709866;0.0;37.7;5.0;11.0;6.0;62.57;9.15;0.0;0.0;ten;2018-03-06 14:00:00
7;72.59;11.01;51.2625112;5.27107319;67.4;7.8;3.0;11.0;4.0;50.55;11.78;0.0;0.0;ten;2018-03-06 14:00:00
31;74.83;11.43;51.23666269;5.27787282;29.3;35.3;0.0;0.0;0.0;56.13;11.01;0.0;0.0;ten;2018-03-06 14:00:00
14;72.78;11.4;51.24825261;5.25885662;31.3;14.2;4.0;12.0;5.0;57.09;10.47;0.0;0.0;ten;2018-03-06 14:00:00
30;73.14;11.23;51.26199606;5.28548425;30.3;20.0;4.0;8.0;6.0;50.35;12.26;0.0;0.0;ten;2018-03-06 14:00:00
19;72.66;11.11;51.2948593;5.26348483;17.1;29.7;3.0;6.0;4.0;57.58;10.67;0.0;0.0;ten;2018-03-06 14:00:00
36;0.0;0.0;51.27365228;5.29093987;52.2;4.3;4.0;10.0;5.0;51.95;11.31;0.0;0.0;ten;2018-03-06 14:00:00
27;0.0;0.0;51.25711982;5.29674708;0.0;19.5;4.0;8.0;5.0;56.48;10.13;0.0;0.0;ten;2018-03-06 14:00:00
37;0.0;0.0;51.28133385;5.28306621;26.3;16.5;4.0;9.0;6.0;56.83;11.42;0.0;0.0;ten;2018-03-06 14:00:00
11;73.86;11.05;51.25407859;5.29473879;81.5;12.9;4.0;8.0;5.0;59.49;10.88;0.0;0.0;ten;2018-03-06 14:00:00
4;77.31;13.34;51.25797161;5.27421147;23.2;21.8;4.0;9.0;5.0;51.4;11.84;0.0;0.0;ten;2018-03-06 14:00:00
38;65.43;11.77;51.34324144;4.44080668;55.1;0.0;3.0;6.0;3.0;57.31;10.56;0.0;0.0;ten;2018-03-06 14:00:00
5;70.32;12.0;51.29485842;5.28606606;55.0;18.5;4.0;8.0;4.0;54.37;11.57;0.0;0.0;ten;2018-03-06 14:00:00
23;0.0;0.0;51.2624601;5.30276758;50.6;7.7;4.0;9.0;5.0;50.63;12.3;8820.0;0.0;ten;2018-03-06 14:00:00
3;70.49;11.55;51.26187436;5.28705226;58.2;4.8;4.0;9.0;5.0;55.62;11.93;0.0;0.0;ten;2018-03-06 14:00:00
29;70.11;11.19;51.27243062;5.29184431;21.9;9.4;4.0;9.0;5.0;49.84;11.83;0.0;0.0;ten;2018-03-06 14:00:00
6;68.98;11.99;51.28411807;5.29757366;0.0;29.2;4.0;8.0;5.0;47.54;12.15;0.0;0.0;ten;2018-03-06 14:00:00
32;0.0;0.0;51.24779655;5.2901933;0.0;22.5;5.0;9.0;6.0;63.7;9.65;0.0;0.0;ten;2018-03-06 14:00:01
18;67.85;11.62;51.34186062;4.49163778;63.7;0.0;3.0;7.0;3.0;46.95;11.19;0.0;0.0;ten;2018-03-06 14:00:01
22;72.86;11.53;51.26724001;5.30511117;34.4;10.4;4.0;7.0;5.0;52.99;11.34;8575.0;0.0;ten;2018-03-06 14:00:01
35;70.72;13.93;51.27287176;5.2767882;5.0;37.1;4.0;9.0;5.0;56.25;10.93;0.0;0.0;ten;2018-03-06 14:00:01
13;0.0;0.0;51.26483369;5.25225892;-2.2;19.7;4.0;7.0;5.0;56.38;11.42;0.0;0.0;ten;2018-03-06 14:00:01
39;0.0;0.0;51.26661467;5.26690544;82.6;6.4;5.0;9.0;6.0;57.19;10.56;0.0;0.0;ten;2018-03-06 14:01:00
17;0.0;0.0;51.28859677;5.2579459;0.0;26.6;4.0;7.0;5.0;58.5;10.24;0.0;0.0;ten;2018-03-06 14:10:00
32;0.0;0.0;51.24779655;5.2901933;0.0;21.7;5.0;9.0;6.0;61.55;10.21;0.0;0.0;ten;2018-03-06 14:10:00
2;0.0;0.0;51.26868955;5.27983748;0.0;17.4;4.0;8.0;5.0;59.54;10.46;0.0;0.0;ten;2018-03-06 14:10:00
20;0.0;0.0;51.26370997;5.29641295;0.0;19.2;4.0;9.0;6.0;59.99;9.18;0.0;0.0;ten;2018-03-06 14:10:00
34;72.58;11.25;51.26185139;5.28181421;40.6;13.1;3.0;13.0;4.0;54.58;11.76;0.0;0.0;ten;2018-03-06 14:10:00
18;68.54;11.49;51.34186062;4.49163778;63.3;0.0;3.0;10.0;4.0;47.4;11.05;0.0;0.0;ten;2018-03-06 14:10:00
9;0.0;0.0;51.2877554;5.28510585;0.0;17.6;3.0;8.0;4.0;64.11;11.49;0.0;0.0;ten;2018-03-06 14:10:00
49;66.9;10.98;51.35511258;4.44587172;72.5;0.0;3.0;7.0;3.0;51.33;14.54;0.0;0.0;ten;2018-03-06 14:10:00
21;74.12;11.23;51.26642774;5.31336883;28.1;31.1;3.0;6.0;4.0;51.73;11.93;0.0;0.0;ten;2018-03-06 14:10:00
8;72.22;12.3;51.25271418;5.29711187;36.3;5.1;3.0;7.0;4.0;54.87;11.75;0.0;0.0;ten;2018-03-06 14:10:00
12;72.95;11.68;51.25252973;5.27715164;18.5;38.2;3.0;8.0;4.0;52.99;11.71;0.0;0.0;ten;2018-03-06 14:10:00
14;73.1;11.32;51.24825261;5.25885662;29.6;11.1;4.0;10.0;6.0;57.57;10.42;0.0;0.0;ten;2018-03-06 14:10:00
31;73.38;11.62;51.23660576;5.2778982;28.5;35.3;0.0;0.0;0.0;55.94;11.0;0.0;0.0;ten;2018-03-06 14:10:00
24;0.0;0.0;51.26637605;5.26062228;0.0;17.6;5.0;9.0;6.0;58.69;10.22;0.0;0.0;ten;2018-03-06 14:10:00
7;73.26;10.87;51.26251176;5.27107953;71.2;6.7;3.0;7.0;4.0;50.63;11.77;0.0;0.0;ten;2018-03-06 14:10:00
27;0.0;0.0;51.25711982;5.29674708;0.0;21.5;4.0;8.0;5.0;56.78;10.18;0.0;0.0;ten;2018-03-06 14:10:00
19;73.66;10.91;51.2948593;5.26348483;22.7;26.2;4.0;9.0;4.0;58.99;10.29;0.0;0.0;ten;2018-03-06 14:10:00
11;74.16;11.15;51.25409031;5.29475804;65.1;4.9;4.0;8.0;5.0;59.88;10.95;0.0;0.0;ten;2018-03-06 14:10:00
30;72.56;11.45;51.2620051;5.28548449;22.1;22.1;4.0;10.0;5.0;51.29;12.04;0.0;0.0;ten;2018-03-06 14:10:00
37;0.0;0.0;51.28132179;5.28309548;34.2;13.9;4.0;9.0;5.0;57.73;11.26;0.0;0.0;ten;2018-03-06 14:10:00
38;65.99;11.68;51.34324991;4.44079344;62.0;0.0;3.0;6.0;3.0;57.56;10.5;0.0;0.0;ten;2018-03-06 14:10:00
5;70.66;11.97;51.29485842;5.28606606;57.3;17.6;4.0;7.0;5.0;54.92;11.44;0.0;0.0;ten;2018-03-06 14:10:00
3;70.66;11.53;51.26187436;5.28705226;52.9;4.2;4.0;14.0;5.0;56.05;11.88;0.0;0.0;ten;2018-03-06 14:10:00
28;0.0;0.0;51.27794474;5.27709866;0.0;39.4;5.0;10.0;6.0;65.75;8.48;0.0;0.0;ten;2018-03-06 14:10:00
36;0.0;0.0;51.27365042;5.29094606;64.4;2.2;4.0;10.0;5.0;52.48;11.3;0.0;0.0;ten;2018-03-06 14:10:01
29;70.5;11.14;51.27245337;5.29180715;18.6;9.1;4.0;10.0;5.0;50.57;11.66;0.0;0.0;ten;2018-03-06 14:10:01
23;0.0;0.0;51.26245225;5.30276984;52.5;4.6;4.0;13.0;6.0;51.72;11.98;13230.0;0.0;ten;2018-03-06 14:10:01
22;73.35;11.43;51.26722754;5.30509179;23.4;12.0;4.0;7.0;4.0;53.91;11.08;8820.0;0.0;ten;2018-03-06 14:10:01
13;0.0;0.0;51.26483369;5.25225892;-6.7;18.1;4.0;9.0;5.0;58.13;11.09;0.0;0.0;ten;2018-03-06 14:10:01
4;77.08;13.28;51.25794464;5.27421151;17.2;21.5;4.0;8.0;5.0;52.37;11.6;0.0;0.0;ten;2018-03-06 14:10:01
35;71.23;13.77;51.27287742;5.27678741;0.3;29.1;4.0;7.0;5.0;56.83;10.7;0.0;0.0;ten;2018-03-06 14:10:01
39;0.0;0.0;51.26661467;5.26690544;83.7;9.3;6.0;10.0;7.0;58.96;10.03;0.0;0.0;ten;2018-03-06 14:11:00
17;0.0;0.0;51.28859677;5.2579459;0.0;24.9;4.0;8.0;5.0;60.73;9.72;0.0;0.0;ten;2018-03-06 14:20:00
23;0.0;0.0;51.2624613;5.3027704;74.4;3.5;3.0;9.0;5.0;51.67;12.06;24745.0;0.0;ten;2018-03-06 14:20:00
34;72.9;11.16;51.26185159;5.28181503;43.3;8.9;4.0;11.0;5.0;54.75;11.59;0.0;0.0;ten;2018-03-06 14:20:00
29;70.62;11.05;51.27244833;5.29181319;20.9;7.6;4.0;10.0;5.0;51.13;11.44;0.0;0.0;ten;2018-03-06 14:20:00
20;0.0;0.0;51.26370997;5.29641295;0.0;16.4;4.0;7.0;5.0;58.21;9.68;0.0;0.0;ten;2018-03-06 14:20:00
2;0.0;0.0;51.26869219;5.27983497;0.0;13.4;4.0;9.0;5.0;58.99;10.58;0.0;0.0;ten;2018-03-06 14:20:00
18;68.2;11.47;51.34185948;4.49160126;56.1;0.0;3.0;6.0;4.0;47.33;10.98;0.0;0.0;ten;2018-03-06 14:20:00
36;0.0;0.0;51.27364501;5.29094837;65.7;3.3;4.0;10.0;5.0;52.08;11.32;0.0;0.0;ten;2018-03-06 14:20:00
9;0.0;0.0;51.2877554;5.28510585;0.0;16.8;3.0;8.0;4.0;65.33;11.34;0.0;0.0;ten;2018-03-06 14:20:00
49;66.12;11.09;51.35511258;4.44587172;72.4;0.0;3.0;8.0;3.0;51.75;14.28;0.0;0.0;ten;2018-03-06 14:20:00
12;72.94;11.52;51.25252973;5.27715164;24.2;39.9;3.0;6.0;4.0;53.22;11.45;0.0;0.0;ten;2018-03-06 14:20:00
8;71.71;12.28;51.25271418;5.29711187;40.0;9.5;3.0;6.0;4.0;54.67;11.65;0.0;0.0;ten;2018-03-06 14:20:00
31;72.96;11.48;51.23660576;5.2778982;28.4;36.2;0.0;0.0;0.0;55.28;10.95;0.0;0.0;ten;2018-03-06 14:20:00
32;0.0;0.0;51.24779655;5.2901933;0.0;20.9;5.0;16.0;6.0;60.82;10.16;0.0;0.0;ten;2018-03-06 14:20:00
21;73.63;11.47;51.26644234;5.31335201;29.0;27.5;3.0;7.0;4.0;52.35;11.84;0.0;0.0;ten;2018-03-06 14:20:00
7;73.87;10.81;51.26250994;5.2710788;75.8;6.8;3.0;10.0;4.0;51.66;11.44;0.0;0.0;ten;2018-03-06 14:20:00
14;74.98;11.09;51.24825261;5.25885662;32.9;5.9;4.0;10.0;5.0;57.92;10.41;0.0;0.0;ten;2018-03-06 14:20:00
28;0.0;0.0;51.27794474;5.27709866;0.0;36.3;5.0;9.0;6.0;64.96;8.67;0.0;0.0;ten;2018-03-06 14:20:00
19;74.69;10.75;51.2948593;5.26348483;22.2;23.6;4.0;7.0;5.0;61.29;9.76;0.0;0.0;ten;2018-03-06 14:20:00
30;73.14;11.22;51.26200708;5.28548634;22.0;24.3;4.0;8.0;5.0;51.6;11.85;0.0;0.0;ten;2018-03-06 14:20:00
37;0.0;0.0;51.28131861;5.28309803;41.8;13.4;4.0;11.0;5.0;58.03;11.17;0.0;0.0;ten;2018-03-06 14:20:00
11;73.59;11.25;51.25409031;5.29475804;68.6;4.8;4.0;8.0;6.0;59.54;10.96;0.0;0.0;ten;2018-03-06 14:20:00
5;71.45;11.82;51.29485859;5.28606974;52.2;17.2;3.0;7.0;4.0;55.52;11.3;0.0;0.0;ten;2018-03-06 14:20:00
3;71.19;11.35;51.26188422;5.28705948;80.2;8.9;4.0;9.0;6.0;56.35;11.76;0.0;0.0;ten;2018-03-06 14:20:00
24;0.0;0.0;51.26637605;5.26062228;0.0;12.6;5.0;9.0;6.0;61.77;9.55;0.0;0.0;ten;2018-03-06 14:20:01
27;0.0;0.0;51.25712814;5.29674334;0.0;22.2;4.0;10.0;6.0;57.49;9.89;0.0;0.0;ten;2018-03-06 14:20:01
38;65.76;11.69;51.34324991;4.44079344;57.7;0.0;3.0;6.0;4.0;57.64;10.53;0.0;0.0;ten;2018-03-06 14:20:01
22;73.19;11.5;51.26722754;5.30509179;22.2;13.1;4.0;9.0;5.0;54.13;11.02;9310.0;0.0;ten;2018-03-06 14:20:01
35;70.4;14.03;51.27288207;5.27679163;0.3;27.8;4.0;9.0;5.0;57.07;10.53;0.0;0.0;ten;2018-03-06 14:20:01
13;0.0;0.0;51.26483447;5.25227168;-3.3;17.0;4.0;9.0;6.0;60.87;10.61;0.0;0.0;ten;2018-03-06 14:20:01
4;77.44;13.05;51.25794464;5.27421151;11.9;20.8;4.0;7.0;5.0;52.64;11.41;0.0;0.0;ten;2018-03-06 14:20:02
6;-2.7;-40.1;51.28424541;5.29737546;0.0;0.0;0.0;0.0;0.0;-3.89;-39.71;0.0;0.0;ten;2018-03-06 14:20:58
39;0.0;0.0;51.26661467;5.26690544;101.1;5.9;6.0;10.0;7.0;59.78;9.93;0.0;0.0;ten;2018-03-06 14:21:00
27;0.0;0.0;51.25712814;5.29674334;0.0;20.9;4.0;7.0;4.0;57.56;9.63;0.0;0.0;ten;2018-03-06 14:29:59
24;0.0;0.0;51.26637605;5.26062228;0.0;12.2;5.0;14.0;6.0;62.87;9.37;0.0;0.0;ten;2018-03-06 14:30:00
36;0.0;0.0;51.27364553;5.29093861;55.6;4.3;4.0;9.0;5.0;52.09;11.18;0.0;0.0;ten;2018-03-06 14:30:00
32;0.0;0.0;51.24781091;5.2901657;0.0;19.6;4.0;9.0;5.0;61.98;9.68;0.0;0.0;ten;2018-03-06 14:30:00
17;0.0;0.0;51.2886499;5.25794117;0.0;21.2;4.0;9.0;5.0;62.73;9.45;0.0;0.0;ten;2018-03-06 14:30:00
38;64.72;11.87;51.34326416;4.44076723;62.5;0.0;3.0;6.0;3.0;56.68;10.64;0.0;0.0;ten;2018-03-06 14:30:00
2;0.0;0.0;51.2686947;5.27983357;0.0;11.7;4.0;10.0;5.0;59.52;10.54;0.0;0.0;ten;2018-03-06 14:30:00
34;73.81;10.96;51.2618522;5.28181421;41.7;10.4;3.0;25.0;4.0;55.64;11.29;0.0;0.0;ten;2018-03-06 14:30:00
29;72.07;10.65;51.27244833;5.29181319;36.5;8.6;4.0;10.0;5.0;52.27;10.95;0.0;0.0;ten;2018-03-06 14:30:00
23;0.0;0.0;51.2624613;5.3027704;63.9;3.3;4.0;9.0;5.0;51.39;12.11;10780.0;0.0;ten;2018-03-06 14:30:00
18;67.44;11.57;51.34185948;4.49160126;52.2;0.0;3.0;6.0;4.0;47.15;10.93;0.0;0.0;ten;2018-03-06 14:30:00
20;0.0;0.0;51.26370997;5.29641295;0.0;14.1;4.0;9.0;5.0;58.16;9.6;0.0;0.0;ten;2018-03-06 14:30:00
12;74.97;11.16;51.25252973;5.27715164;22.5;37.2;3.0;8.0;4.0;54.87;11.05;0.0;0.0;ten;2018-03-06 14:30:00
9;0.0;0.0;51.2877554;5.28510585;0.0;16.3;3.0;7.0;4.0;67.24;10.94;0.0;0.0;ten;2018-03-06 14:30:00
8;71.05;12.11;51.25271418;5.29711187;29.2;11.5;3.0;11.0;4.0;54.52;11.46;0.0;0.0;ten;2018-03-06 14:30:00
14;75.89;11.06;51.24824853;5.25885421;37.2;4.7;5.0;9.0;5.0;59.29;10.17;0.0;0.0;ten;2018-03-06 14:30:00
49;64.9;11.22;51.35510753;4.4458808;68.5;0.0;3.0;7.0;4.0;50.08;14.65;0.0;0.0;ten;2018-03-06 14:30:00
7;75.35;10.7;51.2625088;5.27108332;65.6;7.0;3.0;8.0;4.0;52.36;11.28;0.0;0.0;ten;2018-03-06 14:30:00
21;73.75;11.34;51.26644234;5.31335201;26.9;24.2;3.0;7.0;4.0;52.02;11.92;0.0;0.0;ten;2018-03-06 14:30:00
28;0.0;0.0;51.27794474;5.27709866;0.0;31.0;5.0;10.0;7.0;66.3;8.57;0.0;0.0;ten;2018-03-06 14:30:00
30;74.4;10.96;51.26200708;5.28548634;24.8;25.9;4.0;7.0;5.0;52.52;11.49;0.0;0.0;ten;2018-03-06 14:30:00
19;74.83;10.89;51.2948593;5.26348483;15.8;24.2;4.0;7.0;5.0;62.79;9.61;0.0;0.0;ten;2018-03-06 14:30:00
37;0.0;0.0;51.28131861;5.28309803;38.7;13.0;4.0;9.0;5.0;59.04;10.93;0.0;0.0;ten;2018-03-06 14:30:00
11;72.87;11.13;51.25409377;5.29477109;78.0;8.9;4.0;7.0;4.0;59.05;10.84;0.0;0.0;ten;2018-03-06 14:30:00
